,experiment,sample_id,n_nodes,n_edges,noise,n_unique_training,model,accuracy
3266,3192,18,6,16,0.1,12,linear program,0.92
3267,3192,18,6,16,0.1,12,recursive logit,0.8
3268,3192,0,6,16,1.0,1,linear program,0.68
3269,3192,0,6,16,1.0,1,recursive logit,0.56
3270,3192,1,6,16,1.0,2,linear program,0.68
3271,3192,1,6,16,1.0,2,recursive logit,0.56
3272,3192,2,6,16,1.0,3,linear program,0.76
3273,3192,2,6,16,1.0,3,recursive logit,0.56
3274,3192,3,6,16,1.0,4,linear program,0.76
3275,3192,3,6,16,1.0,4,recursive logit,0.56
3276,3192,4,6,16,1.0,5,linear program,0.88
3277,3192,4,6,16,1.0,5,recursive logit,0.8
3278,3192,5,6,16,1.0,5,linear program,0.88
3279,3192,5,6,16,1.0,5,recursive logit,0.8
3280,3192,6,6,16,1.0,6,linear program,0.88
3281,3192,6,6,16,1.0,6,recursive logit,0.8
3282,3192,7,6,16,1.0,6,linear program,0.88
3283,3192,7,6,16,1.0,6,recursive logit,0.8
3284,3192,8,6,16,1.0,6,linear program,0.88
3285,3192,8,6,16,1.0,6,recursive logit,0.8
3286,3192,9,6,16,1.0,7,linear program,0.88
3287,3192,9,6,16,1.0,7,recursive logit,0.76
3288,3192,10,6,16,1.0,7,linear program,0.88
3289,3192,10,6,16,1.0,7,recursive logit,0.76
3290,3192,11,6,16,1.0,8,linear program,0.88
3291,3192,11,6,16,1.0,8,recursive logit,0.8
3292,3192,12,6,16,1.0,9,linear program,0.88
3293,3192,12,6,16,1.0,9,recursive logit,0.8
3294,3192,13,6,16,1.0,9,linear program,0.88
3295,3192,13,6,16,1.0,9,recursive logit,0.8
3296,3192,14,6,16,1.0,10,linear program,0.88
3297,3192,14,6,16,1.0,10,recursive logit,0.8
3298,3192,15,6,16,1.0,10,linear program,0.88
3299,3192,15,6,16,1.0,10,recursive logit,0.8
3300,3192,16,6,16,1.0,11,linear program,0.92
3301,3192,16,6,16,1.0,11,recursive logit,0.68
3302,3192,17,6,16,1.0,11,linear program,0.92
3303,3192,17,6,16,1.0,11,recursive logit,0.76
3304,3192,18,6,16,1.0,12,linear program,0.92
3305,3192,18,6,16,1.0,12,recursive logit,0.8
3306,3306,0,6,16,0.0,1,linear program,0.68
3307,3306,0,6,16,0.0,1,recursive logit,0.56
3308,3306,1,6,16,0.0,2,linear program,0.64
3309,3306,1,6,16,0.0,2,recursive logit,0.56
3310,3306,2,6,16,0.0,3,linear program,0.76
3311,3306,2,6,16,0.0,3,recursive logit,0.56
3312,3306,3,6,16,0.0,4,linear program,0.72
3313,3306,3,6,16,0.0,4,recursive logit,0.56
3314,3306,4,6,16,0.0,5,linear program,0.72
3315,3306,4,6,16,0.0,5,recursive logit,0.48
3316,3306,5,6,16,0.0,6,linear program,0.84
3317,3306,5,6,16,0.0,6,recursive logit,0.48
3318,3306,6,6,16,0.0,7,linear program,0.92
3319,3306,6,6,16,0.0,7,recursive logit,0.48
3320,3306,7,6,16,0.0,7,linear program,0.92
3321,3306,7,6,16,0.0,7,recursive logit,0.68
3322,3306,8,6,16,0.0,7,linear program,0.92
3323,3306,8,6,16,0.0,7,recursive logit,0.48
3324,3306,9,6,16,0.0,8,linear program,0.84
3325,3306,9,6,16,0.0,8,recursive logit,0.6
3326,3306,10,6,16,0.0,8,linear program,0.84
3327,3306,10,6,16,0.0,8,recursive logit,0.68
3328,3306,11,6,16,0.0,9,linear program,0.88
3329,3306,11,6,16,0.0,9,recursive logit,0.52
3330,3306,12,6,16,0.0,10,linear program,0.88
3331,3306,12,6,16,0.0,10,recursive logit,0.8
3332,3306,13,6,16,0.0,10,linear program,0.88
3333,3306,13,6,16,0.0,10,recursive logit,0.64
3334,3306,14,6,16,0.0,11,linear program,0.88
3335,3306,14,6,16,0.0,11,recursive logit,0.64
3336,3306,15,6,16,0.0,11,linear program,0.88
3337,3306,15,6,16,0.0,11,recursive logit,0.64
3338,3306,16,6,16,0.0,12,linear program,0.92
3339,3306,16,6,16,0.0,12,recursive logit,0.56
3340,3306,17,6,16,0.0,12,linear program,0.92
3341,3306,17,6,16,0.0,12,recursive logit,0.6
3342,3306,18,6,16,0.0,13,linear program,0.92
3343,3306,18,6,16,0.0,13,recursive logit,0.64
3344,3306,0,6,16,0.1,1,linear program,0.68
3345,3306,0,6,16,0.1,1,recursive logit,0.56
3346,3306,1,6,16,0.1,2,linear program,0.64
3347,3306,1,6,16,0.1,2,recursive logit,0.56
3348,3306,2,6,16,0.1,3,linear program,0.76
3349,3306,2,6,16,0.1,3,recursive logit,0.56
3350,3306,3,6,16,0.1,4,linear program,0.72
3351,3306,3,6,16,0.1,4,recursive logit,0.56
3352,3306,4,6,16,0.1,5,linear program,0.72
3353,3306,4,6,16,0.1,5,recursive logit,0.48
3354,3306,5,6,16,0.1,6,linear program,0.84
3355,3306,5,6,16,0.1,6,recursive logit,0.48
3356,3306,6,6,16,0.1,7,linear program,0.92
3357,3306,6,6,16,0.1,7,recursive logit,0.48
3358,3306,7,6,16,0.1,7,linear program,0.92
3359,3306,7,6,16,0.1,7,recursive logit,0.68
3360,3306,8,6,16,0.1,7,linear program,0.92
3361,3306,8,6,16,0.1,7,recursive logit,0.48
3362,3306,9,6,16,0.1,8,linear program,0.84
3363,3306,9,6,16,0.1,8,recursive logit,0.6
3364,3306,10,6,16,0.1,8,linear program,0.84
3365,3306,10,6,16,0.1,8,recursive logit,0.68
3366,3306,11,6,16,0.1,9,linear program,0.88
3367,3306,11,6,16,0.1,9,recursive logit,0.52
3368,3306,12,6,16,0.1,10,linear program,0.88
3369,3306,12,6,16,0.1,10,recursive logit,0.8
3370,3306,13,6,16,0.1,10,linear program,0.88
3371,3306,13,6,16,0.1,10,recursive logit,0.64
3372,3306,14,6,16,0.1,11,linear program,0.88
3373,3306,14,6,16,0.1,11,recursive logit,0.64
3374,3306,15,6,16,0.1,11,linear program,0.88
3375,3306,15,6,16,0.1,11,recursive logit,0.64
3376,3306,16,6,16,0.1,12,linear program,0.92
3377,3306,16,6,16,0.1,12,recursive logit,0.56
3378,3306,17,6,16,0.1,12,linear program,0.92
3379,3306,17,6,16,0.1,12,recursive logit,0.6
3380,3306,18,6,16,0.1,13,linear program,0.92
3381,3306,18,6,16,0.1,13,recursive logit,0.64
3382,3306,0,6,16,1.0,1,linear program,0.68
3383,3306,0,6,16,1.0,1,recursive logit,0.56
3384,3306,1,6,16,1.0,2,linear program,0.64
3385,3306,1,6,16,1.0,2,recursive logit,0.56
3386,3306,2,6,16,1.0,3,linear program,0.76
3387,3306,2,6,16,1.0,3,recursive logit,0.56
3388,3306,3,6,16,1.0,4,linear program,0.72
3389,3306,3,6,16,1.0,4,recursive logit,0.56
3390,3306,4,6,16,1.0,5,linear program,0.72
3391,3306,4,6,16,1.0,5,recursive logit,0.48
3392,3306,5,6,16,1.0,6,linear program,0.84
3393,3306,5,6,16,1.0,6,recursive logit,0.48
3394,3306,6,6,16,1.0,7,linear program,0.92
3395,3306,6,6,16,1.0,7,recursive logit,0.48
3396,3306,7,6,16,1.0,7,linear program,0.92
3397,3306,7,6,16,1.0,7,recursive logit,0.68
3398,3306,8,6,16,1.0,7,linear program,0.92
3399,3306,8,6,16,1.0,7,recursive logit,0.48
3400,3306,9,6,16,1.0,8,linear program,0.84
3401,3306,9,6,16,1.0,8,recursive logit,0.6
3402,3306,10,6,16,1.0,8,linear program,0.84
3403,3306,10,6,16,1.0,8,recursive logit,0.68
3404,3306,11,6,16,1.0,9,linear program,0.88
3405,3306,11,6,16,1.0,9,recursive logit,0.52
3406,3306,12,6,16,1.0,10,linear program,0.88
3407,3306,12,6,16,1.0,10,recursive logit,0.8
3408,3306,13,6,16,1.0,10,linear program,0.88
3409,3306,13,6,16,1.0,10,recursive logit,0.64
3410,3306,14,6,16,1.0,11,linear program,0.88
3411,3306,14,6,16,1.0,11,recursive logit,0.64
3412,3306,15,6,16,1.0,11,linear program,0.88
3413,3306,15,6,16,1.0,11,recursive logit,0.64
3414,3306,16,6,16,1.0,12,linear program,0.92
3415,3306,16,6,16,1.0,12,recursive logit,0.56
3416,3306,17,6,16,1.0,12,linear program,0.92
3417,3306,17,6,16,1.0,12,recursive logit,0.6
3418,3306,18,6,16,1.0,13,linear program,0.92
3419,3306,18,6,16,1.0,13,recursive logit,0.64
3420,3420,0,6,16,0.0,1,linear program,0.68
3421,3420,0,6,16,0.0,1,recursive logit,0.56
3422,3420,1,6,16,0.0,1,linear program,0.68
3423,3420,1,6,16,0.0,1,recursive logit,0.56
3424,3420,2,6,16,0.0,2,linear program,0.76
3425,3420,2,6,16,0.0,2,recursive logit,0.56
3426,3420,3,6,16,0.0,3,linear program,0.76
3427,3420,3,6,16,0.0,3,recursive logit,0.56
3428,3420,4,6,16,0.0,4,linear program,0.76
3429,3420,4,6,16,0.0,4,recursive logit,0.8
3430,3420,5,6,16,0.0,5,linear program,0.88
3431,3420,5,6,16,0.0,5,recursive logit,0.8
3432,3420,6,6,16,0.0,6,linear program,0.88
3433,3420,6,6,16,0.0,6,recursive logit,0.8
3434,3420,7,6,16,0.0,6,linear program,0.88
3435,3420,7,6,16,0.0,6,recursive logit,0.8
3436,3420,8,6,16,0.0,6,linear program,0.88
3437,3420,8,6,16,0.0,6,recursive logit,0.8
3438,3420,9,6,16,0.0,7,linear program,0.88
3439,3420,9,6,16,0.0,7,recursive logit,0.76
3440,3420,10,6,16,0.0,7,linear program,0.88
3441,3420,10,6,16,0.0,7,recursive logit,0.76
3442,3420,11,6,16,0.0,8,linear program,0.88
3443,3420,11,6,16,0.0,8,recursive logit,0.76
3444,3420,12,6,16,0.0,9,linear program,0.88
3445,3420,12,6,16,0.0,9,recursive logit,0.8
3446,3420,13,6,16,0.0,9,linear program,0.88
3447,3420,13,6,16,0.0,9,recursive logit,0.8
3448,3420,14,6,16,0.0,10,linear program,0.88
3449,3420,14,6,16,0.0,10,recursive logit,0.8
3450,3420,15,6,16,0.0,10,linear program,0.88
3451,3420,15,6,16,0.0,10,recursive logit,0.8
3452,3420,16,6,16,0.0,11,linear program,0.92
3453,3420,16,6,16,0.0,11,recursive logit,0.52
3454,3420,17,6,16,0.0,11,linear program,0.92
3455,3420,17,6,16,0.0,11,recursive logit,0.6
3456,3420,18,6,16,0.0,12,linear program,0.92
3457,3420,18,6,16,0.0,12,recursive logit,0.76
3458,3420,0,6,16,0.1,1,linear program,0.68
3459,3420,0,6,16,0.1,1,recursive logit,0.56
3460,3420,1,6,16,0.1,1,linear program,0.68
3461,3420,1,6,16,0.1,1,recursive logit,0.56
3462,3420,2,6,16,0.1,2,linear program,0.76
3463,3420,2,6,16,0.1,2,recursive logit,0.56
3464,3420,3,6,16,0.1,3,linear program,0.76
3465,3420,3,6,16,0.1,3,recursive logit,0.56
3466,3420,4,6,16,0.1,4,linear program,0.76
3467,3420,4,6,16,0.1,4,recursive logit,0.8
3468,3420,5,6,16,0.1,5,linear program,0.88
3469,3420,5,6,16,0.1,5,recursive logit,0.8
3470,3420,6,6,16,0.1,6,linear program,0.88
3471,3420,6,6,16,0.1,6,recursive logit,0.8
3472,3420,7,6,16,0.1,6,linear program,0.88
3473,3420,7,6,16,0.1,6,recursive logit,0.8
3474,3420,8,6,16,0.1,6,linear program,0.88
3475,3420,8,6,16,0.1,6,recursive logit,0.8
3476,3420,9,6,16,0.1,7,linear program,0.88
3477,3420,9,6,16,0.1,7,recursive logit,0.76
3478,3420,10,6,16,0.1,7,linear program,0.88
3479,3420,10,6,16,0.1,7,recursive logit,0.76
3480,3420,11,6,16,0.1,8,linear program,0.88
3481,3420,11,6,16,0.1,8,recursive logit,0.76
3482,3420,12,6,16,0.1,9,linear program,0.88
3483,3420,12,6,16,0.1,9,recursive logit,0.8
3484,3420,13,6,16,0.1,9,linear program,0.88
3485,3420,13,6,16,0.1,9,recursive logit,0.8
3486,3420,14,6,16,0.1,10,linear program,0.88
3487,3420,14,6,16,0.1,10,recursive logit,0.8
3488,3420,15,6,16,0.1,10,linear program,0.88
3489,3420,15,6,16,0.1,10,recursive logit,0.8
3490,3420,16,6,16,0.1,11,linear program,0.92
3491,3420,16,6,16,0.1,11,recursive logit,0.52
3492,3420,17,6,16,0.1,11,linear program,0.92
3493,3420,17,6,16,0.1,11,recursive logit,0.6
3494,3420,18,6,16,0.1,12,linear program,0.92
3495,3420,18,6,16,0.1,12,recursive logit,0.76
3496,3420,0,6,16,1.0,1,linear program,0.68
3497,3420,0,6,16,1.0,1,recursive logit,0.56
3498,3420,1,6,16,1.0,1,linear program,0.68
3499,3420,1,6,16,1.0,1,recursive logit,0.56
3500,3420,2,6,16,1.0,2,linear program,0.76
3501,3420,2,6,16,1.0,2,recursive logit,0.56
3502,3420,3,6,16,1.0,3,linear program,0.76
3503,3420,3,6,16,1.0,3,recursive logit,0.56
3504,3420,4,6,16,1.0,4,linear program,0.76
3505,3420,4,6,16,1.0,4,recursive logit,0.8
3506,3420,5,6,16,1.0,5,linear program,0.88
3507,3420,5,6,16,1.0,5,recursive logit,0.8
3508,3420,6,6,16,1.0,6,linear program,0.88
3509,3420,6,6,16,1.0,6,recursive logit,0.8
3510,3420,7,6,16,1.0,6,linear program,0.88
3511,3420,7,6,16,1.0,6,recursive logit,0.8
3512,3420,8,6,16,1.0,6,linear program,0.88
3513,3420,8,6,16,1.0,6,recursive logit,0.8
3514,3420,9,6,16,1.0,7,linear program,0.88
3515,3420,9,6,16,1.0,7,recursive logit,0.76
3516,3420,10,6,16,1.0,7,linear program,0.88
3517,3420,10,6,16,1.0,7,recursive logit,0.76
3518,3420,11,6,16,1.0,8,linear program,0.88
3519,3420,11,6,16,1.0,8,recursive logit,0.76
3520,3420,12,6,16,1.0,9,linear program,0.88
3521,3420,12,6,16,1.0,9,recursive logit,0.8
3522,3420,13,6,16,1.0,9,linear program,0.88
3523,3420,13,6,16,1.0,9,recursive logit,0.8
3524,3420,14,6,16,1.0,10,linear program,0.88
3525,3420,14,6,16,1.0,10,recursive logit,0.8
3526,3420,15,6,16,1.0,10,linear program,0.88
3527,3420,15,6,16,1.0,10,recursive logit,0.8
3528,3420,16,6,16,1.0,11,linear program,0.92
3529,3420,16,6,16,1.0,11,recursive logit,0.52
3530,3420,17,6,16,1.0,11,linear program,0.92
3531,3420,17,6,16,1.0,11,recursive logit,0.6
3532,3420,18,6,16,1.0,12,linear program,0.92
3533,3420,18,6,16,1.0,12,recursive logit,0.76
3534,3534,0,6,16,0.0,1,linear program,0.68
3535,3534,0,6,16,0.0,1,recursive logit,0.56
3536,3534,1,6,16,0.0,1,linear program,0.68
3537,3534,1,6,16,0.0,1,recursive logit,0.56
3538,3534,2,6,16,0.0,2,linear program,0.76
3539,3534,2,6,16,0.0,2,recursive logit,0.56
3540,3534,3,6,16,0.0,3,linear program,0.76
3541,3534,3,6,16,0.0,3,recursive logit,0.56
3542,3534,4,6,16,0.0,4,linear program,0.76
3543,3534,4,6,16,0.0,4,recursive logit,0.8
3544,3534,5,6,16,0.0,5,linear program,0.88
3545,3534,5,6,16,0.0,5,recursive logit,0.8
3546,3534,6,6,16,0.0,6,linear program,0.88
3547,3534,6,6,16,0.0,6,recursive logit,0.8
3548,3534,7,6,16,0.0,6,linear program,0.88
3549,3534,7,6,16,0.0,6,recursive logit,0.8
3550,3534,8,6,16,0.0,6,linear program,0.88
3551,3534,8,6,16,0.0,6,recursive logit,0.8
3552,3534,9,6,16,0.0,7,linear program,0.88
3553,3534,9,6,16,0.0,7,recursive logit,0.76
3554,3534,10,6,16,0.0,7,linear program,0.88
3555,3534,10,6,16,0.0,7,recursive logit,0.76
3556,3534,11,6,16,0.0,8,linear program,0.88
3557,3534,11,6,16,0.0,8,recursive logit,0.76
3558,3534,12,6,16,0.0,9,linear program,0.88
3559,3534,12,6,16,0.0,9,recursive logit,0.8
3560,3534,13,6,16,0.0,9,linear program,0.88
3561,3534,13,6,16,0.0,9,recursive logit,0.8
3562,3534,14,6,16,0.0,10,linear program,0.88
3563,3534,14,6,16,0.0,10,recursive logit,0.8
3564,3534,15,6,16,0.0,10,linear program,0.88
3565,3534,15,6,16,0.0,10,recursive logit,0.8
3566,3534,16,6,16,0.0,11,linear program,0.92
3567,3534,16,6,16,0.0,11,recursive logit,0.52
3568,3534,17,6,16,0.0,11,linear program,0.92
3569,3534,17,6,16,0.0,11,recursive logit,0.6
3570,3534,18,6,16,0.0,12,linear program,0.92
3571,3534,18,6,16,0.0,12,recursive logit,0.6
3572,3534,0,6,16,0.1,1,linear program,0.68
3573,3534,0,6,16,0.1,1,recursive logit,0.56
3574,3534,1,6,16,0.1,1,linear program,0.68
3575,3534,1,6,16,0.1,1,recursive logit,0.56
3576,3534,2,6,16,0.1,2,linear program,0.76
3577,3534,2,6,16,0.1,2,recursive logit,0.56
3578,3534,3,6,16,0.1,3,linear program,0.76
3579,3534,3,6,16,0.1,3,recursive logit,0.56
3580,3534,4,6,16,0.1,4,linear program,0.76
3581,3534,4,6,16,0.1,4,recursive logit,0.8
3582,3534,5,6,16,0.1,5,linear program,0.88
3583,3534,5,6,16,0.1,5,recursive logit,0.8
3584,3534,6,6,16,0.1,6,linear program,0.88
3585,3534,6,6,16,0.1,6,recursive logit,0.8
3586,3534,7,6,16,0.1,6,linear program,0.88
3587,3534,7,6,16,0.1,6,recursive logit,0.8
3588,3534,8,6,16,0.1,6,linear program,0.88
3589,3534,8,6,16,0.1,6,recursive logit,0.8
3590,3534,9,6,16,0.1,7,linear program,0.88
3591,3534,9,6,16,0.1,7,recursive logit,0.76
3592,3534,10,6,16,0.1,7,linear program,0.88
3593,3534,10,6,16,0.1,7,recursive logit,0.76
3594,3534,11,6,16,0.1,8,linear program,0.88
3595,3534,11,6,16,0.1,8,recursive logit,0.76
3596,3534,12,6,16,0.1,9,linear program,0.88
3597,3534,12,6,16,0.1,9,recursive logit,0.8
3598,3534,13,6,16,0.1,9,linear program,0.88
3599,3534,13,6,16,0.1,9,recursive logit,0.8
3600,3534,14,6,16,0.1,10,linear program,0.88
3601,3534,14,6,16,0.1,10,recursive logit,0.8
3602,3534,15,6,16,0.1,10,linear program,0.88
3603,3534,15,6,16,0.1,10,recursive logit,0.8
3604,3534,16,6,16,0.1,11,linear program,0.92
3605,3534,16,6,16,0.1,11,recursive logit,0.52
3606,3534,17,6,16,0.1,11,linear program,0.92
3607,3534,17,6,16,0.1,11,recursive logit,0.6
3608,3534,18,6,16,0.1,12,linear program,0.92
3609,3534,18,6,16,0.1,12,recursive logit,0.6
3610,3534,0,6,16,1.0,1,linear program,0.68
3611,3534,0,6,16,1.0,1,recursive logit,0.56
3612,3534,1,6,16,1.0,1,linear program,0.68
3613,3534,1,6,16,1.0,1,recursive logit,0.56
3614,3534,2,6,16,1.0,2,linear program,0.76
3615,3534,2,6,16,1.0,2,recursive logit,0.56
3616,3534,3,6,16,1.0,3,linear program,0.76
3617,3534,3,6,16,1.0,3,recursive logit,0.56
3618,3534,4,6,16,1.0,4,linear program,0.76
3619,3534,4,6,16,1.0,4,recursive logit,0.8
3620,3534,5,6,16,1.0,5,linear program,0.88
3621,3534,5,6,16,1.0,5,recursive logit,0.8
3622,3534,6,6,16,1.0,6,linear program,0.88
3623,3534,6,6,16,1.0,6,recursive logit,0.8
3624,3534,7,6,16,1.0,6,linear program,0.88
3625,3534,7,6,16,1.0,6,recursive logit,0.8
3626,3534,8,6,16,1.0,6,linear program,0.88
3627,3534,8,6,16,1.0,6,recursive logit,0.8
3628,3534,9,6,16,1.0,7,linear program,0.88
3629,3534,9,6,16,1.0,7,recursive logit,0.76
3630,3534,10,6,16,1.0,7,linear program,0.88
3631,3534,10,6,16,1.0,7,recursive logit,0.76
3632,3534,11,6,16,1.0,8,linear program,0.88
3633,3534,11,6,16,1.0,8,recursive logit,0.76
3634,3534,12,6,16,1.0,9,linear program,0.88
3635,3534,12,6,16,1.0,9,recursive logit,0.8
3636,3534,13,6,16,1.0,9,linear program,0.88
3637,3534,13,6,16,1.0,9,recursive logit,0.8
3638,3534,14,6,16,1.0,10,linear program,0.88
3639,3534,14,6,16,1.0,10,recursive logit,0.8
3640,3534,15,6,16,1.0,10,linear program,0.88
3641,3534,15,6,16,1.0,10,recursive logit,0.8
3642,3534,16,6,16,1.0,11,linear program,0.92
3643,3534,16,6,16,1.0,11,recursive logit,0.52
3644,3534,17,6,16,1.0,11,linear program,0.92
3645,3534,17,6,16,1.0,11,recursive logit,0.6
3646,3534,18,6,16,1.0,12,linear program,0.92
3647,3534,18,6,16,1.0,12,recursive logit,0.6
3648,3648,0,6,16,0.0,1,linear program,0.68
3649,3648,0,6,16,0.0,1,recursive logit,0.56
3650,3648,1,6,16,0.0,1,linear program,0.68
3651,3648,1,6,16,0.0,1,recursive logit,0.56
3652,3648,2,6,16,0.0,2,linear program,0.76
3653,3648,2,6,16,0.0,2,recursive logit,0.56
3654,3648,3,6,16,0.0,3,linear program,0.76
3655,3648,3,6,16,0.0,3,recursive logit,0.56
3656,3648,4,6,16,0.0,4,linear program,0.76
3657,3648,4,6,16,0.0,4,recursive logit,0.8
3658,3648,5,6,16,0.0,5,linear program,0.88
3659,3648,5,6,16,0.0,5,recursive logit,0.8
3660,3648,6,6,16,0.0,5,linear program,0.88
3661,3648,6,6,16,0.0,5,recursive logit,0.8
3662,3648,7,6,16,0.0,5,linear program,0.88
3663,3648,7,6,16,0.0,5,recursive logit,0.8
3664,3648,8,6,16,0.0,6,linear program,0.88
3665,3648,8,6,16,0.0,6,recursive logit,0.76
3666,3648,9,6,16,0.0,7,linear program,0.8
3667,3648,9,6,16,0.0,7,recursive logit,0.76
3668,3648,10,6,16,0.0,7,linear program,0.8
3669,3648,10,6,16,0.0,7,recursive logit,0.76
3670,3648,11,6,16,0.0,8,linear program,0.72
3671,3648,11,6,16,0.0,8,recursive logit,0.76
3672,3648,12,6,16,0.0,9,linear program,0.68
3673,3648,12,6,16,0.0,9,recursive logit,0.76
3674,3648,13,6,16,0.0,9,linear program,0.68
3675,3648,13,6,16,0.0,9,recursive logit,0.76
3676,3648,14,6,16,0.0,10,linear program,0.68
3677,3648,14,6,16,0.0,10,recursive logit,0.76
3678,3648,15,6,16,0.0,11,linear program,0.8
3679,3648,15,6,16,0.0,11,recursive logit,0.76
3680,3648,16,6,16,0.0,12,linear program,0.84
3681,3648,16,6,16,0.0,12,recursive logit,0.72
3682,3648,17,6,16,0.0,12,linear program,0.84
3683,3648,17,6,16,0.0,12,recursive logit,0.72
3684,3648,18,6,16,0.0,13,linear program,0.92
3685,3648,18,6,16,0.0,13,recursive logit,0.8
3686,3648,0,6,16,0.1,1,linear program,0.68
3687,3648,0,6,16,0.1,1,recursive logit,0.56
3688,3648,1,6,16,0.1,1,linear program,0.68
3689,3648,1,6,16,0.1,1,recursive logit,0.56
3690,3648,2,6,16,0.1,2,linear program,0.76
3691,3648,2,6,16,0.1,2,recursive logit,0.56
3692,3648,3,6,16,0.1,3,linear program,0.76
3693,3648,3,6,16,0.1,3,recursive logit,0.56
3694,3648,4,6,16,0.1,4,linear program,0.76
3695,3648,4,6,16,0.1,4,recursive logit,0.8
3696,3648,5,6,16,0.1,5,linear program,0.88
3697,3648,5,6,16,0.1,5,recursive logit,0.8
3698,3648,6,6,16,0.1,5,linear program,0.88
3699,3648,6,6,16,0.1,5,recursive logit,0.8
3700,3648,7,6,16,0.1,5,linear program,0.88
3701,3648,7,6,16,0.1,5,recursive logit,0.8
3702,3648,8,6,16,0.1,6,linear program,0.88
3703,3648,8,6,16,0.1,6,recursive logit,0.76
3704,3648,9,6,16,0.1,7,linear program,0.8
3705,3648,9,6,16,0.1,7,recursive logit,0.76
3706,3648,10,6,16,0.1,7,linear program,0.8
3707,3648,10,6,16,0.1,7,recursive logit,0.76
3708,3648,11,6,16,0.1,8,linear program,0.72
3709,3648,11,6,16,0.1,8,recursive logit,0.76
3710,3648,12,6,16,0.1,9,linear program,0.68
