,n_nodes,n_edges,noise,n_unique_training,model,accuracy
4120,12,62,0.1,9,linear program,0.5378787878787878
4121,12,62,0.1,9,recursive logit,0.5909090909090909
4122,12,62,0.1,10,linear program,0.5227272727272727
4123,12,62,0.1,10,recursive logit,0.5909090909090909
4124,12,62,0.1,11,linear program,0.5303030303030303
4125,12,62,0.1,11,recursive logit,0.6060606060606061
4126,12,62,0.1,12,linear program,0.5227272727272727
4127,12,62,0.1,12,recursive logit,0.5833333333333334
4128,12,62,0.1,13,linear program,0.553030303030303
4129,12,62,0.1,13,recursive logit,0.5984848484848485
4130,12,62,0.1,14,linear program,0.553030303030303
4131,12,62,0.1,14,recursive logit,0.6212121212121212
4132,12,62,0.1,15,linear program,0.6439393939393939
4133,12,62,0.1,15,recursive logit,0.6212121212121212
4134,12,62,0.1,15,linear program,0.6439393939393939
4135,12,62,0.1,15,recursive logit,0.6287878787878788
4136,12,62,0.1,15,linear program,0.6439393939393939
4137,12,62,0.1,15,recursive logit,0.6060606060606061
4138,12,62,0.1,16,linear program,0.6666666666666666
4139,12,62,0.1,16,recursive logit,0.5984848484848485
4140,12,62,0.1,17,linear program,0.6590909090909091
4141,12,62,0.1,17,recursive logit,0.5984848484848485
4142,12,67,0.1,1,linear program,0.5227272727272727
4143,12,67,0.1,1,recursive logit,0.3560606060606061
4144,12,67,0.1,2,linear program,0.5227272727272727
4145,12,67,0.1,2,recursive logit,0.4393939393939394
4146,12,67,0.1,3,linear program,0.5303030303030303
4147,12,67,0.1,3,recursive logit,0.4166666666666667
4148,12,67,0.1,4,linear program,0.553030303030303
4149,12,67,0.1,4,recursive logit,0.4015151515151515
4150,12,67,0.1,5,linear program,0.5606060606060606
4151,12,67,0.1,5,recursive logit,0.4393939393939394
4152,12,67,0.1,6,linear program,0.5606060606060606
4153,12,67,0.1,6,recursive logit,0.3712121212121212
4154,12,67,0.1,7,linear program,0.5454545454545454
4155,12,67,0.1,7,recursive logit,0.4166666666666667
4156,12,67,0.1,8,linear program,0.5681818181818182
4157,12,67,0.1,8,recursive logit,0.42424242424242425
4158,12,67,0.1,9,linear program,0.5606060606060606
4159,12,67,0.1,9,recursive logit,0.42424242424242425
4160,12,67,0.1,10,linear program,0.5833333333333334
4161,12,67,0.1,10,recursive logit,0.5151515151515151
4162,12,67,0.1,11,linear program,0.5984848484848485
4163,12,67,0.1,11,recursive logit,0.5454545454545454
4164,12,67,0.1,12,linear program,0.6439393939393939
4165,12,67,0.1,12,recursive logit,0.5606060606060606
4166,12,67,0.1,13,linear program,0.6363636363636364
4167,12,67,0.1,13,recursive logit,0.553030303030303
4168,12,67,0.1,14,linear program,0.6363636363636364
4169,12,67,0.1,14,recursive logit,0.5757575757575758
4170,12,67,0.1,15,linear program,0.49242424242424243
4171,12,67,0.1,15,recursive logit,0.5909090909090909
4172,12,67,0.1,16,linear program,0.49242424242424243
4173,12,67,0.1,16,recursive logit,0.5909090909090909
4174,12,67,0.1,17,linear program,0.5151515151515151
4175,12,67,0.1,17,recursive logit,0.5984848484848485
4176,12,67,0.1,18,linear program,0.5606060606060606
4177,12,67,0.1,18,recursive logit,0.5757575757575758
4178,12,67,0.1,19,linear program,0.5151515151515151
4179,12,67,0.1,19,recursive logit,0.553030303030303
4180,12,68,0.1,1,linear program,0.5909090909090909
4181,12,68,0.1,1,recursive logit,0.5833333333333334
4182,12,68,0.1,2,linear program,0.5681818181818182
4183,12,68,0.1,2,recursive logit,0.5227272727272727
4184,12,68,0.1,3,linear program,0.5757575757575758
4185,12,68,0.1,3,recursive logit,0.4318181818181818
4186,12,68,0.1,4,linear program,0.6287878787878788
4187,12,68,0.1,4,recursive logit,0.4621212121212121
4188,12,68,0.1,5,linear program,0.6060606060606061
4189,12,68,0.1,5,recursive logit,0.48484848484848486
4190,12,68,0.1,6,linear program,0.5681818181818182
4191,12,68,0.1,6,recursive logit,0.49242424242424243
4192,12,68,0.1,7,linear program,0.553030303030303
4193,12,68,0.1,7,recursive logit,0.48484848484848486
4194,12,68,0.1,8,linear program,0.5606060606060606
4195,12,68,0.1,8,recursive logit,0.5
4196,12,68,0.1,9,linear program,0.5984848484848485
4197,12,68,0.1,9,recursive logit,0.5303030303030303
4198,12,68,0.1,10,linear program,0.5984848484848485
4199,12,68,0.1,10,recursive logit,0.5075757575757576
4200,12,68,0.1,11,linear program,0.5984848484848485
4201,12,68,0.1,11,recursive logit,0.5151515151515151
4202,12,68,0.1,12,linear program,0.5909090909090909
4203,12,68,0.1,12,recursive logit,0.5378787878787878
4204,12,68,0.1,13,linear program,0.5757575757575758
4205,12,68,0.1,13,recursive logit,0.5378787878787878
4206,12,68,0.1,14,linear program,0.5833333333333334
4207,12,68,0.1,14,recursive logit,0.49242424242424243
4208,12,68,0.1,15,linear program,0.5454545454545454
4209,12,68,0.1,15,recursive logit,0.45454545454545453
4210,12,68,0.1,16,linear program,0.5303030303030303
4211,12,68,0.1,16,recursive logit,0.45454545454545453
4212,12,68,0.1,17,linear program,0.5303030303030303
4213,12,68,0.1,17,recursive logit,0.48484848484848486
4214,12,68,0.1,18,linear program,0.5075757575757576
4215,12,68,0.1,18,recursive logit,0.5
4216,12,68,0.1,19,linear program,0.5454545454545454
4217,12,68,0.1,19,recursive logit,0.49242424242424243
4218,12,64,0.1,1,linear program,0.5454545454545454
4219,12,64,0.1,1,recursive logit,0.4090909090909091
4220,12,64,0.1,2,linear program,0.5378787878787878
4221,12,64,0.1,2,recursive logit,0.4166666666666667
4222,12,64,0.1,3,linear program,0.5378787878787878
4223,12,64,0.1,3,recursive logit,0.4166666666666667
4224,12,64,0.1,4,linear program,0.5757575757575758
4225,12,64,0.1,4,recursive logit,0.4772727272727273
4226,12,64,0.1,5,linear program,0.5757575757575758
4227,12,64,0.1,5,recursive logit,0.30303030303030304
4228,12,64,0.1,6,linear program,0.5757575757575758
4229,12,64,0.1,6,recursive logit,0.4090909090909091
4230,12,64,0.1,7,linear program,0.6060606060606061
4231,12,64,0.1,7,recursive logit,0.5378787878787878
4232,12,64,0.1,8,linear program,0.5681818181818182
4233,12,64,0.1,8,recursive logit,0.5303030303030303
4234,12,64,0.1,9,linear program,0.5606060606060606
4235,12,64,0.1,9,recursive logit,0.553030303030303
4236,12,64,0.1,10,linear program,0.5606060606060606
4237,12,64,0.1,10,recursive logit,0.4393939393939394
4238,12,64,0.1,11,linear program,0.5909090909090909
4239,12,64,0.1,11,recursive logit,0.4696969696969697
4240,12,64,0.1,12,linear program,0.5606060606060606
4241,12,64,0.1,12,recursive logit,0.45454545454545453
4242,12,64,0.1,13,linear program,0.553030303030303
4243,12,64,0.1,13,recursive logit,0.5
4244,12,64,0.1,14,linear program,0.5606060606060606
4245,12,64,0.1,14,recursive logit,0.5454545454545454
4246,12,64,0.1,15,linear program,0.5606060606060606
4247,12,64,0.1,15,recursive logit,0.5757575757575758
4248,12,64,0.1,16,linear program,0.5151515151515151
4249,12,64,0.1,16,recursive logit,0.5378787878787878
4250,12,64,0.1,17,linear program,0.48484848484848486
4251,12,64,0.1,17,recursive logit,0.5378787878787878
4252,12,64,0.1,18,linear program,0.5075757575757576
4253,12,64,0.1,18,recursive logit,0.5378787878787878
4254,12,64,0.1,18,linear program,0.5075757575757576
4255,12,64,0.1,18,recursive logit,0.5151515151515151
4256,12,65,0.1,1,linear program,0.5454545454545454
4257,12,65,0.1,1,recursive logit,0.5303030303030303
4258,12,65,0.1,2,linear program,0.5303030303030303
4259,12,65,0.1,2,recursive logit,0.553030303030303
4260,12,65,0.1,3,linear program,0.5757575757575758
4261,12,65,0.1,3,recursive logit,0.5151515151515151
4262,12,65,0.1,4,linear program,0.5833333333333334
4263,12,65,0.1,4,recursive logit,0.5909090909090909
4264,12,65,0.1,5,linear program,0.6363636363636364
4265,12,65,0.1,5,recursive logit,0.5151515151515151
4266,12,65,0.1,6,linear program,0.6439393939393939
4267,12,65,0.1,6,recursive logit,0.5606060606060606
4268,12,65,0.1,7,linear program,0.6060606060606061
4269,12,65,0.1,7,recursive logit,0.5909090909090909
4270,12,65,0.1,8,linear program,0.6212121212121212
4271,12,65,0.1,8,recursive logit,0.5454545454545454
4272,12,65,0.1,9,linear program,0.5909090909090909
4273,12,65,0.1,9,recursive logit,0.553030303030303
4274,12,65,0.1,10,linear program,0.5681818181818182
4275,12,65,0.1,10,recursive logit,0.5606060606060606
4276,12,65,0.1,11,linear program,0.5757575757575758
4277,12,65,0.1,11,recursive logit,0.5303030303030303
4278,12,65,0.1,12,linear program,0.5378787878787878
4279,12,65,0.1,12,recursive logit,0.5606060606060606
4280,12,65,0.1,13,linear program,0.5454545454545454
4281,12,65,0.1,13,recursive logit,0.5833333333333334
4282,12,65,0.1,14,linear program,0.5606060606060606
4283,12,65,0.1,14,recursive logit,0.5681818181818182
4284,12,65,0.1,15,linear program,0.5378787878787878
4285,12,65,0.1,15,recursive logit,0.5757575757575758
4286,12,65,0.1,16,linear program,0.5303030303030303
4287,12,65,0.1,16,recursive logit,0.553030303030303
4288,12,65,0.1,17,linear program,0.5151515151515151
4289,12,65,0.1,17,recursive logit,0.5606060606060606
4290,12,65,0.1,18,linear program,0.5303030303030303
4291,12,65,0.1,18,recursive logit,0.5151515151515151
4292,12,65,0.1,18,linear program,0.5303030303030303
4293,12,65,0.1,18,recursive logit,0.5075757575757576
4294,12,67,0.1,1,linear program,0.6287878787878788
4295,12,67,0.1,1,recursive logit,0.4090909090909091
4296,12,67,0.1,2,linear program,0.6287878787878788
4297,12,67,0.1,2,recursive logit,0.36363636363636365
4298,12,67,0.1,3,linear program,0.6439393939393939
4299,12,67,0.1,3,recursive logit,0.4621212121212121
4300,12,67,0.1,4,linear program,0.6060606060606061
4301,12,67,0.1,4,recursive logit,0.4621212121212121
4302,12,67,0.1,5,linear program,0.5681818181818182
4303,12,67,0.1,5,recursive logit,0.5151515151515151
4304,12,67,0.1,6,linear program,0.5681818181818182
4305,12,67,0.1,6,recursive logit,0.5303030303030303
4306,12,67,0.1,7,linear program,0.5909090909090909
4307,12,67,0.1,7,recursive logit,0.5757575757575758
4308,12,67,0.1,8,linear program,0.6136363636363636
4309,12,67,0.1,8,recursive logit,0.6590909090909091
4310,12,67,0.1,9,linear program,0.5833333333333334
4311,12,67,0.1,9,recursive logit,0.5909090909090909
4312,12,67,0.1,10,linear program,0.6136363636363636
4313,12,67,0.1,10,recursive logit,0.553030303030303
4314,12,67,0.1,11,linear program,0.6515151515151515
4315,12,67,0.1,11,recursive logit,0.5378787878787878
4316,12,67,0.1,12,linear program,0.5909090909090909
4317,12,67,0.1,12,recursive logit,0.5681818181818182
4318,12,67,0.1,13,linear program,0.6060606060606061
4319,12,67,0.1,13,recursive logit,0.48484848484848486
4320,12,67,0.1,14,linear program,0.6060606060606061
4321,12,67,0.1,14,recursive logit,0.5454545454545454
4322,12,67,0.1,15,linear program,0.6060606060606061
4323,12,67,0.1,15,recursive logit,0.5378787878787878
4324,12,67,0.1,16,linear program,0.5909090909090909
4325,12,67,0.1,16,recursive logit,0.5378787878787878
4326,12,67,0.1,17,linear program,0.5757575757575758
4327,12,67,0.1,17,recursive logit,0.4772727272727273
4328,12,67,0.1,17,linear program,0.5757575757575758
4329,12,67,0.1,17,recursive logit,0.49242424242424243
4330,12,67,0.1,18,linear program,0.5681818181818182
4331,12,67,0.1,18,recursive logit,0.45454545454545453
4332,12,67,0.1,1,linear program,0.6287878787878788
4333,12,67,0.1,1,recursive logit,0.4090909090909091
4334,12,67,0.1,2,linear program,0.6287878787878788
4335,12,67,0.1,2,recursive logit,0.36363636363636365
4336,12,67,0.1,3,linear program,0.6363636363636364
4337,12,67,0.1,3,recursive logit,0.4166666666666667
4338,12,67,0.1,4,linear program,0.6439393939393939
4339,12,67,0.1,4,recursive logit,0.4772727272727273
4340,12,67,0.1,5,linear program,0.5984848484848485
4341,12,67,0.1,5,recursive logit,0.49242424242424243
4342,12,67,0.1,6,linear program,0.5606060606060606
4343,12,67,0.1,6,recursive logit,0.5303030303030303
4344,12,67,0.1,7,linear program,0.5606060606060606
4345,12,67,0.1,7,recursive logit,0.5303030303030303
4346,12,67,0.1,8,linear program,0.5909090909090909
4347,12,67,0.1,8,recursive logit,0.5454545454545454
4348,12,67,0.1,9,linear program,0.6136363636363636
4349,12,67,0.1,9,recursive logit,0.6287878787878788
4350,12,67,0.1,10,linear program,0.5909090909090909
4351,12,67,0.1,10,recursive logit,0.5454545454545454
4352,12,67,0.1,11,linear program,0.6136363636363636
4353,12,67,0.1,11,recursive logit,0.5454545454545454
4354,12,67,0.1,12,linear program,0.6590909090909091
4355,12,67,0.1,12,recursive logit,0.5303030303030303
4356,12,67,0.1,13,linear program,0.6060606060606061
4357,12,67,0.1,13,recursive logit,0.5606060606060606
4358,12,67,0.1,14,linear program,0.5984848484848485
4359,12,67,0.1,14,recursive logit,0.48484848484848486
4360,12,67,0.1,15,linear program,0.6060606060606061
4361,12,67,0.1,15,recursive logit,0.5378787878787878
4362,12,67,0.1,16,linear program,0.5909090909090909
4363,12,67,0.1,16,recursive logit,0.5378787878787878
4364,12,67,0.1,17,linear program,0.5757575757575758
4365,12,67,0.1,17,recursive logit,0.4772727272727273
4366,12,67,0.1,17,linear program,0.5757575757575758
4367,12,67,0.1,17,recursive logit,0.49242424242424243
4368,12,67,0.1,18,linear program,0.5681818181818182
4369,12,67,0.1,18,recursive logit,0.45454545454545453
4370,12,68,0.1,1,linear program,0.5757575757575758
4371,12,68,0.1,1,recursive logit,0.4090909090909091
4372,12,68,0.1,2,linear program,0.5833333333333334
4373,12,68,0.1,2,recursive logit,0.3787878787878788
4374,12,68,0.1,3,linear program,0.5606060606060606
4375,12,68,0.1,3,recursive logit,0.36363636363636365
4376,12,68,0.1,4,linear program,0.5984848484848485
4377,12,68,0.1,4,recursive logit,0.4393939393939394
4378,12,68,0.1,5,linear program,0.5757575757575758
4379,12,68,0.1,5,recursive logit,0.44696969696969696
4380,12,68,0.1,6,linear program,0.5909090909090909
4381,12,68,0.1,6,recursive logit,0.45454545454545453
4382,12,68,0.1,7,linear program,0.5909090909090909
4383,12,68,0.1,7,recursive logit,0.4166666666666667
4384,12,68,0.1,8,linear program,0.6136363636363636
4385,12,68,0.1,8,recursive logit,0.4318181818181818
4386,12,68,0.1,9,linear program,0.5984848484848485
4387,12,68,0.1,9,recursive logit,0.44696969696969696
4388,12,68,0.1,10,linear program,0.5909090909090909
4389,12,68,0.1,10,recursive logit,0.45454545454545453
4390,12,68,0.1,11,linear program,0.5303030303030303
4391,12,68,0.1,11,recursive logit,0.45454545454545453
4392,12,68,0.1,12,linear program,0.4772727272727273
4393,12,68,0.1,12,recursive logit,0.48484848484848486
4394,12,68,0.1,13,linear program,0.48484848484848486
4395,12,68,0.1,13,recursive logit,0.45454545454545453
4396,12,68,0.1,14,linear program,0.5151515151515151
4397,12,68,0.1,14,recursive logit,0.4318181818181818
4398,12,68,0.1,15,linear program,0.5075757575757576
4399,12,68,0.1,15,recursive logit,0.42424242424242425
4400,12,68,0.1,16,linear program,0.5
4401,12,68,0.1,16,recursive logit,0.44696969696969696
4402,12,68,0.1,17,linear program,0.49242424242424243
4403,12,68,0.1,17,recursive logit,0.42424242424242425
4404,12,68,0.1,17,linear program,0.49242424242424243
4405,12,68,0.1,17,recursive logit,0.44696969696969696
4406,12,68,0.1,18,linear program,0.5454545454545454
4407,12,68,0.1,18,recursive logit,0.45454545454545453
4408,12,67,0.1,1,linear program,0.6212121212121212
4409,12,67,0.1,1,recursive logit,0.5303030303030303
4410,12,67,0.1,2,linear program,0.6212121212121212
4411,12,67,0.1,2,recursive logit,0.5303030303030303
4412,12,67,0.1,3,linear program,0.5681818181818182
4413,12,67,0.1,3,recursive logit,0.5303030303030303
4414,12,67,0.1,4,linear program,0.553030303030303
4415,12,67,0.1,4,recursive logit,0.553030303030303
4416,12,67,0.1,5,linear program,0.5151515151515151
4417,12,67,0.1,5,recursive logit,0.4393939393939394
4418,12,67,0.1,6,linear program,0.49242424242424243
4419,12,67,0.1,6,recursive logit,0.45454545454545453
4420,12,67,0.1,7,linear program,0.49242424242424243
4421,12,67,0.1,7,recursive logit,0.4621212121212121
4422,12,67,0.1,8,linear program,0.5151515151515151
4423,12,67,0.1,8,recursive logit,0.48484848484848486
4424,12,67,0.1,9,linear program,0.48484848484848486
4425,12,67,0.1,9,recursive logit,0.48484848484848486
4426,12,67,0.1,10,linear program,0.4772727272727273
4427,12,67,0.1,10,recursive logit,0.4772727272727273
4428,12,67,0.1,11,linear program,0.48484848484848486
4429,12,67,0.1,11,recursive logit,0.4772727272727273
4430,12,67,0.1,12,linear program,0.49242424242424243
4431,12,67,0.1,12,recursive logit,0.4621212121212121
4432,12,67,0.1,13,linear program,0.5227272727272727
4433,12,67,0.1,13,recursive logit,0.48484848484848486
4434,12,67,0.1,14,linear program,0.553030303030303
4435,12,67,0.1,14,recursive logit,0.4772727272727273
4436,12,67,0.1,15,linear program,0.5454545454545454
4437,12,67,0.1,15,recursive logit,0.48484848484848486
4438,12,67,0.1,16,linear program,0.553030303030303
4439,12,67,0.1,16,recursive logit,0.48484848484848486
4440,12,67,0.1,17,linear program,0.553030303030303
4441,12,67,0.1,17,recursive logit,0.5
4442,12,67,0.1,17,linear program,0.553030303030303
4443,12,67,0.1,17,recursive logit,0.49242424242424243
4444,12,67,0.1,18,linear program,0.5454545454545454
4445,12,67,0.1,18,recursive logit,0.4772727272727273
4446,12,66,0.1,1,linear program,0.48484848484848486
4447,12,66,0.1,1,recursive logit,0.44696969696969696
4448,12,66,0.1,2,linear program,0.49242424242424243
4449,12,66,0.1,2,recursive logit,0.44696969696969696
4450,12,66,0.1,3,linear program,0.45454545454545453
4451,12,66,0.1,3,recursive logit,0.4696969696969697
4452,12,66,0.1,4,linear program,0.5151515151515151
4453,12,66,0.1,4,recursive logit,0.4621212121212121
4454,12,66,0.1,5,linear program,0.5
4455,12,66,0.1,5,recursive logit,0.44696969696969696
4456,12,66,0.1,6,linear program,0.5454545454545454
4457,12,66,0.1,6,recursive logit,0.48484848484848486
4458,12,66,0.1,7,linear program,0.5757575757575758
4459,12,66,0.1,7,recursive logit,0.44696969696969696
4460,12,66,0.1,8,linear program,0.5606060606060606
4461,12,66,0.1,8,recursive logit,0.4393939393939394
4462,12,66,0.1,9,linear program,0.5075757575757576
4463,12,66,0.1,9,recursive logit,0.42424242424242425
4464,12,66,0.1,10,linear program,0.5151515151515151
4465,12,66,0.1,10,recursive logit,0.45454545454545453
4466,12,66,0.1,11,linear program,0.5909090909090909
4467,12,66,0.1,11,recursive logit,0.5
4468,12,66,0.1,12,linear program,0.5984848484848485
4469,12,66,0.1,12,recursive logit,0.5
4470,12,66,0.1,13,linear program,0.6590909090909091
4471,12,66,0.1,13,recursive logit,0.5075757575757576
4472,12,66,0.1,14,linear program,0.6818181818181818
4473,12,66,0.1,14,recursive logit,0.5
4474,12,66,0.1,15,linear program,0.6515151515151515
4475,12,66,0.1,15,recursive logit,0.5303030303030303
4476,12,66,0.1,16,linear program,0.6893939393939394
4477,12,66,0.1,16,recursive logit,0.5303030303030303
4478,12,66,0.1,17,linear program,0.6590909090909091
4479,12,66,0.1,17,recursive logit,0.5075757575757576
4480,12,66,0.1,17,linear program,0.6590909090909091
4481,12,66,0.1,17,recursive logit,0.48484848484848486
4482,12,66,0.1,18,linear program,0.6818181818181818
4483,12,66,0.1,18,recursive logit,0.5151515151515151
4484,12,65,0.1,1,linear program,0.5984848484848485
4485,12,65,0.1,1,recursive logit,0.36363636363636365
4486,12,65,0.1,2,linear program,0.6136363636363636
4487,12,65,0.1,2,recursive logit,0.3409090909090909
4488,12,65,0.1,3,linear program,0.5984848484848485
